objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,102,48,"(binary-input,48)",CHWP2.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.Mode,binary-input,bacnet,102:48
binary-input,102,49,"(binary-input,49)",CHWP2.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.FAIL,binary-input,bacnet,102:49
analog-input,102,49,"(analog-input,49)",PAU-CN-01.Fan_kW,,0.206191,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.Fan_kW,analog-input,bacnet,102:49
binary-input,102,50,"(binary-input,50)",CHWP2.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.VSD-Online,binary-input,bacnet,102:50
analog-input,102,50,"(analog-input,50)",PAU-03-01.EV.RT,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.EV.RT,analog-input,bacnet,102:50
analog-input,102,51,"(analog-input,51)",PAU-03-01.Fan_kW,,5.56035,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.Fan_kW,analog-input,bacnet,102:51
binary-input,102,51,"(binary-input,51)",CHWP2.ChCtl.FCL_CHWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.ChCtl.FCL_CHWP,binary-input,bacnet,102:51
analog-input,102,52,"(analog-input,52)",PAU-04-01.EV.RT,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.EV.RT,analog-input,bacnet,102:52
binary-input,102,52,"(binary-input,52)",CHWP3.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.RunStatus,binary-input,bacnet,102:52
analog-input,102,53,"(analog-input,53)",PAU-04-01.Fan_kW,,1.82717,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.Fan_kW,analog-input,bacnet,102:53
binary-input,102,53,"(binary-input,53)",CHWP3.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.TripStatus,binary-input,bacnet,102:53
analog-input,102,54,"(analog-input,54)",PAU-05-01.EV.RT,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.EV.RT,analog-input,bacnet,102:54
binary-input,102,54,"(binary-input,54)",CHWP3.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.Mode,binary-input,bacnet,102:54
analog-input,102,55,"(analog-input,55)",PAU-05-01.Fan_kW,,0.938222,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.Fan_kW,analog-input,bacnet,102:55
binary-input,102,55,"(binary-input,55)",CHWP3.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.FAIL,binary-input,bacnet,102:55
analog-input,102,56,"(analog-input,56)",Energy.PAURT,,89.8292,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.PAURT,analog-input,bacnet,102:56
binary-input,102,56,"(binary-input,56)",CHWP3.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.VSD-Online,binary-input,bacnet,102:56
binary-input,102,57,"(binary-input,57)",CHWP3.ChCtl.FCL_CHWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.ChCtl.FCL_CHWP,binary-input,bacnet,102:57
analog-input,102,57,"(analog-input,57)",Energy.AHURT,,21.7197,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.AHURT,analog-input,bacnet,102:57
binary-input,102,58,"(binary-input,58)",CHWP4.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.RunStatus,binary-input,bacnet,102:58
analog-input,102,58,"(analog-input,58)",Energy.FCURT,,-111.549,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.FCURT,analog-input,bacnet,102:58
binary-input,102,59,"(binary-input,59)",CHWP4.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.TripStatus,binary-input,bacnet,102:59
analog-input,102,59,"(analog-input,59)",Energy.PAUkW,,21.9124,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.PAUkW,analog-input,bacnet,102:59
analog-input,102,60,"(analog-input,60)",Energy.AHUkW,,2.13368,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.AHUkW,analog-input,bacnet,102:60
binary-input,102,60,"(binary-input,60)",CHWP4.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.Mode,binary-input,bacnet,102:60
binary-input,102,61,"(binary-input,61)",CHWP4.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.FAIL,binary-input,bacnet,102:61
analog-input,102,61,"(analog-input,61)",WST1.DryBulbTemp,,-9.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,WST1.DryBulbTemp,analog-input,bacnet,102:61
analog-input,102,62,"(analog-input,62)",WST1.RH,,-9.0,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,WST1.RH,analog-input,bacnet,102:62
binary-input,102,62,"(binary-input,62)",CHWP4.VSD-Online,,active,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.VSD-Online,binary-input,bacnet,102:62
analog-input,102,63,"(analog-input,63)",WST1.WebBulbTemp,,-9.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,WST1.WebBulbTemp,analog-input,bacnet,102:63
binary-input,102,63,"(binary-input,63)",CHWP4.ChCtl.FCL_CHWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.ChCtl.FCL_CHWP,binary-input,bacnet,102:63
analog-input,102,64,"(analog-input,64)",WST1.DewPointTemp,,-9.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,WST1.DewPointTemp,analog-input,bacnet,102:64
binary-input,102,64,"(binary-input,64)",CHWP5.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.RunStatus,binary-input,bacnet,102:64
binary-input,102,65,"(binary-input,65)",CHWP5.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.TripStatus,binary-input,bacnet,102:65
analog-input,102,65,"(analog-input,65)",CH1.chwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH1.chwst,analog-input,bacnet,102:65
binary-input,102,66,"(binary-input,66)",CHWP5.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.Mode,binary-input,bacnet,102:66
analog-input,102,66,"(analog-input,66)",CH1.chwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH1.chwrt,analog-input,bacnet,102:66
binary-input,102,67,"(binary-input,67)",CHWP5.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.FAIL,binary-input,bacnet,102:67
analog-input,102,67,"(analog-input,67)",CH1.chwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.chwf-ls,analog-input,bacnet,102:67
binary-input,102,68,"(binary-input,68)",CHWP5.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.VSD-Online,binary-input,bacnet,102:68
analog-input,102,68,"(analog-input,68)",CH1.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.Efficiency,analog-input,bacnet,102:68
binary-input,102,69,"(binary-input,69)",CHWP5.ChCtl.FCL_CHWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.ChCtl.FCL_CHWP,binary-input,bacnet,102:69
analog-input,102,69,"(analog-input,69)",CH1.chwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH1.chwDT,analog-input,bacnet,102:69
analog-input,102,70,"(analog-input,70)",CH1.chwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.chwf-gpm,analog-input,bacnet,102:70
binary-input,102,70,"(binary-input,70)",CWP1.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP1.RunStatus,binary-input,bacnet,102:70
binary-input,102,71,"(binary-input,71)",CWP1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP1.TripStatus,binary-input,bacnet,102:71
analog-input,102,71,"(analog-input,71)",CH1.chwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.chwTon,analog-input,bacnet,102:71
binary-input,102,72,"(binary-input,72)",CWP1.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP1.Mode,binary-input,bacnet,102:72
analog-input,102,72,"(analog-input,72)",CH1.chw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.chw-gpmPerTon,analog-input,bacnet,102:72
binary-input,102,73,"(binary-input,73)",CWP1.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP1.FAIL,binary-input,bacnet,102:73
analog-input,102,73,"(analog-input,73)",CH1.cwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH1.cwst,analog-input,bacnet,102:73
binary-input,102,74,"(binary-input,74)",CWP1.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP1.VSD-Online,binary-input,bacnet,102:74
analog-input,102,74,"(analog-input,74)",CH1.cwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH1.cwrt,analog-input,bacnet,102:74
