objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,10102,5,"(binary-input,5)",CH-SYS-1.CHWV.OpenStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWV.OpenStatus,binary-input,bacnet,10102:5
analog-input,10102,5,"(analog-input,5)",DPM_CH_1.kW,,148.19,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CH_1.kW,analog-input,bacnet,10102:5
multi-state-input,10102,5,"(multi-state-input,5)",FCU_01_26.27_1.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.CTL_FanSpeed,multi-state-input,bacnet,10102:5
multi-state-input,10102,6,"(multi-state-input,6)",FCU_01_26.27_2.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.ModeStatus,multi-state-input,bacnet,10102:6
analog-input,10102,6,"(analog-input,6)",DPM_CH_2.kWh,,315167.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CH_2.kWh,analog-input,bacnet,10102:6
binary-input,10102,6,"(binary-input,6)",CH-SYS-1.CHWP.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.ModeStatus,binary-input,bacnet,10102:6
analog-input,10102,7,"(analog-input,7)",DPM_CH_2.kW,,0.31,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CH_2.kW,analog-input,bacnet,10102:7
multi-state-input,10102,7,"(multi-state-input,7)",FCU_01_26.27_2.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.CTL_FanSpeed,multi-state-input,bacnet,10102:7
binary-input,10102,7,"(binary-input,7)",CH-SYS-1.CHWP.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.RunStatus,binary-input,bacnet,10102:7
binary-input,10102,8,"(binary-input,8)",CH-SYS-1.CHWP.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.TripStatus,binary-input,bacnet,10102:8
analog-input,10102,8,"(analog-input,8)",DPM_CH_3.kWh,,387379.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CH_3.kWh,analog-input,bacnet,10102:8
multi-state-input,10102,8,"(multi-state-input,8)",FCU_01_26.27_3.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.ModeStatus,multi-state-input,bacnet,10102:8
binary-input,10102,9,"(binary-input,9)",CH-SYS-1.CHWP.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.FailStatus,binary-input,bacnet,10102:9
analog-input,10102,9,"(analog-input,9)",DPM_CH_3.kW,,143.99,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CH_3.kW,analog-input,bacnet,10102:9
multi-state-input,10102,9,"(multi-state-input,9)",FCU_01_26.27_3.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.CTL_FanSpeed,multi-state-input,bacnet,10102:9
multi-state-input,10102,10,"(multi-state-input,10)",FCU_01_28.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.ModeStatus,multi-state-input,bacnet,10102:10
analog-input,10102,10,"(analog-input,10)",DPM_CHWP_1.kWh,,11145.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CHWP_1.kWh,analog-input,bacnet,10102:10
binary-input,10102,10,"(binary-input,10)",CH-SYS-1.CWP.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWP.ModeStatus,binary-input,bacnet,10102:10
binary-input,10102,11,"(binary-input,11)",CH-SYS-1.CWP.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWP.RunStatus,binary-input,bacnet,10102:11
analog-input,10102,11,"(analog-input,11)",DPM_CHWP_1.kW,,5.19,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CHWP_1.kW,analog-input,bacnet,10102:11
multi-state-input,10102,11,"(multi-state-input,11)",FCU_01_28.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.CTL_FanSpeed,multi-state-input,bacnet,10102:11
multi-state-input,10102,12,"(multi-state-input,12)",FCU_01_29.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.ModeStatus,multi-state-input,bacnet,10102:12
analog-input,10102,12,"(analog-input,12)",DPM_CHWP_2.kWh,,13752.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CHWP_2.kWh,analog-input,bacnet,10102:12
binary-input,10102,12,"(binary-input,12)",CH-SYS-1.CWP.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWP.TripStatus,binary-input,bacnet,10102:12
binary-input,10102,13,"(binary-input,13)",CH-SYS-1.CWP.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWP.FailStatus,binary-input,bacnet,10102:13
multi-state-input,10102,13,"(multi-state-input,13)",FCU_01_29.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.CTL_FanSpeed,multi-state-input,bacnet,10102:13
analog-input,10102,13,"(analog-input,13)",DPM_CHWP_2.kW,,0.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CHWP_2.kW,analog-input,bacnet,10102:13
analog-input,10102,14,"(analog-input,14)",DPM_CHWP_3.kWh,,19494.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CHWP_3.kWh,analog-input,bacnet,10102:14
binary-input,10102,14,"(binary-input,14)",CH-SYS-1.ATCS.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.ATCS.RunStatus,binary-input,bacnet,10102:14
multi-state-input,10102,14,"(multi-state-input,14)",FCU_01_30.31_1.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.ModeStatus,multi-state-input,bacnet,10102:14
multi-state-input,10102,15,"(multi-state-input,15)",FCU_01_30.31_1.CTL_FanSpeed,,3,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.CTL_FanSpeed,multi-state-input,bacnet,10102:15
analog-input,10102,15,"(analog-input,15)",DPM_CHWP_3.kW,,5.04,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CHWP_3.kW,analog-input,bacnet,10102:15
binary-input,10102,15,"(binary-input,15)",CH-SYS-1.ATCS.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.ATCS.TripStatus,binary-input,bacnet,10102:15
multi-state-input,10102,16,"(multi-state-input,16)",FCU_01_30.31_2.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.ModeStatus,multi-state-input,bacnet,10102:16
binary-input,10102,16,"(binary-input,16)",CH-SYS-1.ATCS.ModeStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.ATCS.ModeStatus,binary-input,bacnet,10102:16
analog-input,10102,16,"(analog-input,16)",DPM_CWP_1.kWh,,26579.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CWP_1.kWh,analog-input,bacnet,10102:16
multi-state-input,10102,17,"(multi-state-input,17)",FCU_01_30.31_2.CTL_FanSpeed,,3,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.CTL_FanSpeed,multi-state-input,bacnet,10102:17
analog-input,10102,17,"(analog-input,17)",DPM_CWP_1.kW,,13.6,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CWP_1.kW,analog-input,bacnet,10102:17
binary-input,10102,17,"(binary-input,17)",CH-SYS-1.ATCS.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.ATCS.FailStatus,binary-input,bacnet,10102:17
binary-input,10102,18,"(binary-input,18)",CH-SYS-1.ATCS.Enabled,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.ATCS.Enabled,binary-input,bacnet,10102:18
analog-input,10102,18,"(analog-input,18)",DPM_CWP_2.kWh,,28383.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CWP_2.kWh,analog-input,bacnet,10102:18
multi-state-input,10102,18,"(multi-state-input,18)",FCU_01_30.31_3.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.ModeStatus,multi-state-input,bacnet,10102:18
analog-input,10102,19,"(analog-input,19)",DPM_CWP_2.kW,,0.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CWP_2.kW,analog-input,bacnet,10102:19
multi-state-input,10102,19,"(multi-state-input,19)",FCU_01_30.31_3.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.CTL_FanSpeed,multi-state-input,bacnet,10102:19
binary-input,10102,19,"(binary-input,19)",CH-SYS-2.CH.RunCmd,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.RunCmd,binary-input,bacnet,10102:19
binary-input,10102,20,"(binary-input,20)",CH-SYS-2.CH.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.ModeStatus,binary-input,bacnet,10102:20
analog-input,10102,20,"(analog-input,20)",DPM_CWP_3.kWh,,35270.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CWP_3.kWh,analog-input,bacnet,10102:20
multi-state-input,10102,20,"(multi-state-input,20)",FCU_01_32.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.ModeStatus,multi-state-input,bacnet,10102:20
binary-input,10102,21,"(binary-input,21)",CH-SYS-2.CH.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.RunStatus,binary-input,bacnet,10102:21
multi-state-input,10102,21,"(multi-state-input,21)",FCU_01_32.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.CTL_FanSpeed,multi-state-input,bacnet,10102:21
analog-input,10102,21,"(analog-input,21)",DPM_CWP_3.kW,,13.82,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CWP_3.kW,analog-input,bacnet,10102:21
multi-state-input,10102,22,"(multi-state-input,22)",FCU_01_33.34_1.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.ModeStatus,multi-state-input,bacnet,10102:22
analog-input,10102,22,"(analog-input,22)",DPM_CT_1.kWh,,18565.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CT_1.kWh,analog-input,bacnet,10102:22
binary-input,10102,22,"(binary-input,22)",CH-SYS-2.CH.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.TripStatus,binary-input,bacnet,10102:22
analog-input,10102,23,"(analog-input,23)",DPM_CT_1.kW,,7.55,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CT_1.kW,analog-input,bacnet,10102:23
multi-state-input,10102,23,"(multi-state-input,23)",FCU_01_33.34_1.CTL_FanSpeed,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.CTL_FanSpeed,multi-state-input,bacnet,10102:23
binary-input,10102,23,"(binary-input,23)",CH-SYS-2.CH.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.FailStatus,binary-input,bacnet,10102:23
binary-input,10102,24,"(binary-input,24)",CH-SYS-2.CHWP.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.ModeStatus,binary-input,bacnet,10102:24
analog-input,10102,24,"(analog-input,24)",DPM_CT_2.kWh,,19489.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CT_2.kWh,analog-input,bacnet,10102:24
binary-input,10102,25,"(binary-input,25)",CH-SYS-2.CHWP.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.RunStatus,binary-input,bacnet,10102:25
analog-input,10102,25,"(analog-input,25)",DPM_CT_2.kW,,5.72,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CT_2.kW,analog-input,bacnet,10102:25
multi-state-input,10102,25,"(multi-state-input,25)",FCU_01_33.34_2.FanSpeedStatus,,3,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.FanSpeedStatus,multi-state-input,bacnet,10102:25
analog-input,10102,26,"(analog-input,26)",DPM_CT_3.kWh,,30027.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CT_3.kWh,analog-input,bacnet,10102:26
binary-input,10102,26,"(binary-input,26)",CH-SYS-2.CHWP.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.TripStatus,binary-input,bacnet,10102:26
binary-input,10102,27,"(binary-input,27)",CH-SYS-2.CHWP.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.FailStatus,binary-input,bacnet,10102:27
analog-input,10102,27,"(analog-input,27)",DPM_CT_3.kW,,7.37,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CT_3.kW,analog-input,bacnet,10102:27
analog-input,10102,28,"(analog-input,28)",DPM_CT_4.kWh,,5317.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CT_4.kWh,analog-input,bacnet,10102:28
binary-input,10102,28,"(binary-input,28)",CH-SYS-1.CHWV.CloseStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWV.CloseStatus,binary-input,bacnet,10102:28
multi-state-input,10102,28,"(multi-state-input,28)",FCU_01_35_1.FanSpeedStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.FanSpeedStatus,multi-state-input,bacnet,10102:28
analog-input,10102,29,"(analog-input,29)",DPM_CT_4.kW,,2.05,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CT_4.kW,analog-input,bacnet,10102:29
binary-input,10102,29,"(binary-input,29)",CH-SYS-1.CHWV.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWV.ModeStatus,binary-input,bacnet,10102:29
binary-input,10102,30,"(binary-input,30)",CH-SYS-1.CHWV.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWV.FailStatus,binary-input,bacnet,10102:30
analog-input,10102,30,"(analog-input,30)",DPM_MKWP.kWh,,229.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_MKWP.kWh,analog-input,bacnet,10102:30
binary-input,10102,31,"(binary-input,31)",CH-SYS-1.CWV.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWV.OvrMode,binary-input,bacnet,10102:31
analog-input,10102,31,"(analog-input,31)",DPM_MKWP.kW,,0.03,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_MKWP.kW,analog-input,bacnet,10102:31
multi-state-input,10102,31,"(multi-state-input,31)",FCU_01_35_2.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.FanSpeedStatus,multi-state-input,bacnet,10102:31
analog-input,10102,32,"(analog-input,32)",CH-SYS-1.CH.ChwSt,,9.105,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.ChwSt,analog-input,bacnet,10102:32
binary-input,10102,32,"(binary-input,32)",CH-SYS-1.CWV.OpenCmd,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWV.OpenCmd,binary-input,bacnet,10102:32
binary-input,10102,33,"(binary-input,33)",CH-SYS-1.CWV.OpenStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWV.OpenStatus,binary-input,bacnet,10102:33
analog-input,10102,33,"(analog-input,33)",CH-SYS-1.CH.ChwRt,,14.944,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.ChwRt,analog-input,bacnet,10102:33
analog-input,10102,34,"(analog-input,34)",CH-SYS-1.CH.ChwDt,,5.839,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.ChwDt,analog-input,bacnet,10102:34
multi-state-input,10102,34,"(multi-state-input,34)",FCU_05_01_1.FanSpeedStatus,,3,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.FanSpeedStatus,multi-state-input,bacnet,10102:34
binary-input,10102,34,"(binary-input,34)",CH-SYS-1.CWV.CloseStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWV.CloseStatus,binary-input,bacnet,10102:34
binary-input,10102,35,"(binary-input,35)",CH-SYS-1.CWV.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWV.ModeStatus,binary-input,bacnet,10102:35
analog-input,10102,35,"(analog-input,35)",CH-SYS-1.CH.CwSt,,27.931,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.CwSt,analog-input,bacnet,10102:35
analog-input,10102,36,"(analog-input,36)",CH-SYS-1.CH.CwRt,,31.525,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.CwRt,analog-input,bacnet,10102:36
binary-input,10102,36,"(binary-input,36)",CH-SYS-1.CWV.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWV.FailStatus,binary-input,bacnet,10102:36
binary-input,10102,37,"(binary-input,37)",CH-SYS-2.CHWV.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWV.OvrMode,binary-input,bacnet,10102:37
analog-input,10102,37,"(analog-input,37)",CH-SYS-1.CH.CwDt,,3.594,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.CwDt,analog-input,bacnet,10102:37
multi-state-input,10102,37,"(multi-state-input,37)",FCU_05_01_2.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.FanSpeedStatus,multi-state-input,bacnet,10102:37
binary-input,10102,38,"(binary-input,38)",CH-SYS-2.CHWV.OpenCmd,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWV.OpenCmd,binary-input,bacnet,10102:38
analog-input,10102,38,"(analog-input,38)",CH-SYS-1.CH.ChwFls,,50.6549,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.ChwFls,analog-input,bacnet,10102:38
analog-input,10102,39,"(analog-input,39)",CH-SYS-1.CH.ChwFgpm,,802.88,1.0,us-gallons-per-minute,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.ChwFgpm,analog-input,bacnet,10102:39
binary-input,10102,39,"(binary-input,39)",CH-SYS-2.CHWV.OpenStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWV.OpenStatus,binary-input,bacnet,10102:39
analog-input,10102,40,"(analog-input,40)",CH-SYS-1.CH.CwFls,,93.3487,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.CwFls,analog-input,bacnet,10102:40
multi-state-input,10102,40,"(multi-state-input,40)",FCU_05_01_3.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.FanSpeedStatus,multi-state-input,bacnet,10102:40
binary-input,10102,40,"(binary-input,40)",CH-SYS-2.CHWV.CloseStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWV.CloseStatus,binary-input,bacnet,10102:40
analog-input,10102,41,"(analog-input,41)",CH-SYS-1.CH.CwFgpm,,1479.58,1.0,us-gallons-per-minute,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.CwFgpm,analog-input,bacnet,10102:41
binary-input,10102,41,"(binary-input,41)",CH-SYS-2.CHWV.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWV.ModeStatus,binary-input,bacnet,10102:41
binary-input,10102,42,"(binary-input,42)",CH-SYS-2.CHWV.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWV.FailStatus,binary-input,bacnet,10102:42
analog-input,10102,42,"(analog-input,42)",CH-SYS-1.CHWP.VSD.Hz,,25.8,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.VSD.Hz,analog-input,bacnet,10102:42
analog-input,10102,43,"(analog-input,43)",CH-SYS-1.CHWP.VSD.kW,,4.45,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.VSD.kW,analog-input,bacnet,10102:43
multi-state-input,10102,43,"(multi-state-input,43)",FCU_05_01_4.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_4.FanSpeedStatus,multi-state-input,bacnet,10102:43
binary-input,10102,43,"(binary-input,43)",CH-SYS-2.CWV.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWV.OvrMode,binary-input,bacnet,10102:43
binary-input,10102,44,"(binary-input,44)",CH-SYS-2.CWV.OpenCmd,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWV.OpenCmd,binary-input,bacnet,10102:44
analog-input,10102,44,"(analog-input,44)",CH-SYS-1.CHWP.VSD.Volt,,147.0,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.VSD.Volt,analog-input,bacnet,10102:44
analog-input,10102,45,"(analog-input,45)",CH-SYS-1.CHWP.VSD.Amp,,23.64,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.VSD.Amp,analog-input,bacnet,10102:45
multi-state-input,10102,45,"(multi-state-input,45)",FCU_05_01_5.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.ModeStatus,multi-state-input,bacnet,10102:45
binary-input,10102,45,"(binary-input,45)",CH-SYS-2.CWV.OpenStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWV.OpenStatus,binary-input,bacnet,10102:45
multi-state-input,10102,46,"(multi-state-input,46)",FCU_05_01_5.CTL_FanSpeed,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.CTL_FanSpeed,multi-state-input,bacnet,10102:46
